srcip,sport,dstip,dsport,proto,state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,Sload,Dload,Spkts,Dpkts,swin,dwin,stcpb,dtcpb,smeansz,dmeansz,trans_depth,res_bdy_len,Sjit,Djit,Stime,Ltime,Sintpkt,Dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_state_ttl,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,attack_cat,Label
175.45.176.1,0,149.171.126.12,0,unas,INT,1.1e-05,200,0,254,0,0,0,-,100000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930777,1421930777,0.008,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0,7,7,5,8,4,4,5,Backdoors,1
59.166.0.3,4963,149.171.126.0,6732,tcp,FIN,0.021925,2646,24330,31,29,7,15,-,942485.75,8676123.0,42,44,255,255,2989393360,840133547,63,553,0,0,33.646327,35.885343,1421941400,1421941400,0.527024,0.495698,0.000735,0.000601,0.000134,0,0,0.0,0.0,0,13,2,1,2,1,1,1,,0
59.166.0.1,27511,149.171.126.5,80,tcp,FIN,1.413702,18682,1087890,31,29,2,370,http,105419.6719,6148011.5,350,746,255,255,2431837474,283315770,53,1458,1,524288,221.177449,134.105723,1421928800,1421928801,4.049757,1.896846,0.000741,0.000547,0.000194,0,0,1.0,0.0,0,1,2,1,1,1,1,1,,0
175.45.176.3,26467,149.171.126.11,514,udp,INT,1.3e-05,2164,0,254,0,0,0,-,665846144.0,0.0,2,0,0,0,0,0,1082,0,0,0,0.0,0.0,1421934063,1421934063,0.013,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0,38,36,14,14,14,1,14, Fuzzers,1
175.45.176.0,29258,149.171.126.12,179,tcp,FIN,0.509332,718,268,254,252,2,1,-,10162.33008,3518.33374,10,6,255,255,2155857923,1206995406,72,45,0,0,2801.467501,136.919594,1421927777,1421927777,56.592444,88.016203,0.151531,0.068573,0.082958,0,1,0.0,0.0,0,4,4,2,2,2,1,2, Fuzzers,1
149.171.126.18,1043,175.45.176.3,53,udp,INT,2e-06,264,0,60,0,0,0,dns,528000000.0,0.0,2,0,0,0,0,0,132,0,0,0,0.0,0.0,1424231929,1424231929,0.002,0.0,0.0,0.0,0.0,0,0,,, ,40,40,27,27,27,15,40,,0
149.171.126.18,1043,175.45.176.1,53,udp,INT,1e-05,264,0,60,0,0,0,dns,105600000.0,0.0,2,0,0,0,0,0,132,0,0,0,0.0,0.0,1424238143,1424238143,0.01,0.0,0.0,0.0,0.0,0,0,,, ,12,12,12,12,12,12,12,,0
175.45.176.3,32511,149.171.126.18,80,tcp,FIN,0.256677,1022,268,254,252,2,1,http,28674.16992,6981.537109,10,6,255,255,1550911366,1539411766,102,45,0,0,1286.961789,53.508348,1421930579,1421930579,25.012556,39.426801,0.085167,0.059532,0.025635,0,1,0.0,0.0,0,1,1,1,1,1,1,1,Worms,1
59.166.0.5,26656,149.171.126.5,24535,tcp,FIN,0.172321,4238,64898,31,29,7,30,-,194056.4375,2972174.0,72,74,255,255,1074618765,3238001188,59,877,0,0,131.704054,135.616302,1421969812,1421969812,2.341197,2.341575,0.009216,0.001383,0.007833,0,0,0.0,0.0,0,8,5,2,5,1,1,2,,0
175.45.176.1,0,149.171.126.12,0,ptp,INT,1e-05,200,0,254,0,0,0,-,80000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930719,1421930719,0.01,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0,13,11,2,7,2,2,2, Fuzzers,1
175.45.176.0,0,149.171.126.17,0,emcon,INT,4e-06,180,0,254,0,0,0,-,180000000.0,0.0,2,0,0,0,0,0,90,0,0,0,0.0,0.0,1424251558,1424251558,0.004,0.0,0.0,0.0,0.0,0,2,,, ,3,3,2,4,2,2,3,Backdoor,1
175.45.176.0,52207,149.171.126.17,179,tcp,FIN,0.991633,912,694,254,252,5,4,-,6897.713379,5138.998047,16,12,255,255,711061918,2501441255,57,58,0,0,3170.074692,105.686984,1421930215,1421930216,63.402533,83.615094,0.126514,0.071856,0.054658,0,1,0.0,0.0,0,7,5,1,1,1,1,1, Fuzzers,1
10.40.182.1,0,224.0.0.5,0,ospf,REQ,50.004341,384,0,1,0,0,0,-,51.195557,0.0,6,0,0,0,0,0,64,0,0,0,0.031393,0.0,1424223342,1424223392,10000.865,0.0,0.0,0.0,0.0,0,0,,, ,1,2,2,1,1,2,1,,0
175.45.176.2,0,149.171.126.17,0,unas,INT,2e-06,200,0,254,0,0,0,-,400000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424258843,1424258843,0.002,0.0,0.0,0.0,0.0,0,2,,, ,5,5,2,5,2,2,5,Analysis,1
59.166.0.8,51831,149.171.126.0,6881,tcp,FIN,0.013783,1540,1644,31,29,4,4,-,838133.9375,901400.25,16,18,255,255,1145958590,1152340331,96,91,0,0,62.013999,1.440044,1421969558,1421969558,0.8976,0.783176,0.000585,0.000464,0.000121,0,0,0.0,0.0,0,10,7,7,8,6,1,7,,0
175.45.176.0,18256,149.171.126.19,179,tcp,FIN,0.607002,546,354,254,252,2,1,-,6484.327637,4085.653564,10,8,255,255,3171189937,3032726808,55,44,0,0,4085.95195,130.673211,1421929517,1421929518,64.559222,77.47157,0.157907,0.064691,0.093216,0,1,0.0,0.0,0,6,6,2,2,2,1,2, Fuzzers,1
175.45.176.1,0,149.171.126.12,0,kryptolan,INT,5e-06,200,0,254,0,0,0,-,160000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930687,1421930687,0.005,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0,19,18,4,5,4,4,4,Analysis,1
59.166.0.6,4093,149.171.126.5,53,udp,CON,0.000986,146,178,31,29,0,0,dns,592292.0625,722109.5,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1424256880,1424256880,0.004,0.006,0.0,0.0,0.0,0,0,,, ,2,2,7,2,1,1,1,,0
59.166.0.9,49289,149.171.126.0,53787,tcp,FIN,0.036901,3598,47288,31,29,7,24,-,767242.0625,10086664.0,60,62,255,255,3030515577,3030798955,60,763,0,0,39.300561,38.884299,1424243179,1424243179,0.619525,0.6054,0.000711,0.000568,0.000143,0,0,,, ,3,10,1,1,1,1,4,,0
59.166.0.3,5448,149.171.126.7,16241,tcp,FIN,0.223119,424,8824,31,29,1,4,ftp-data,13302.31836,290033.5625,8,12,255,255,1538396199,2033922918,53,735,0,0,2156.487777,1707.864924,1424225113,1424225113,31.827573,20.239909,0.000728,0.000477,0.000251,0,0,,, ,6,3,6,4,1,1,3,,0
175.45.176.1,0,149.171.126.12,0,unas,INT,1e-05,200,0,254,0,0,0,-,80000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930793,1421930793,0.01,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0,6,5,2,2,2,2,2,Backdoors,1
59.166.0.3,53606,149.171.126.9,25,tcp,FIN,0.027447,37110,3380,31,29,18,8,smtp,10608664.0,961853.75,52,42,255,255,2525034314,380636872,714,80,0,0,35.082017,1.457789,1421959420,1421959420,0.531412,0.656512,0.000668,0.000526,0.000142,0,0,0.0,0.0,0,1,2,1,6,1,1,1,,0
149.171.126.10,1043,175.45.176.0,53,udp,INT,4e-06,264,0,60,0,0,0,dns,264000000.0,0.0,2,0,0,0,0,0,132,0,0,0,0.0,0.0,1424260440,1424260440,0.004,0.0,0.0,0.0,0.0,0,0,,, ,25,25,6,6,6,6,25,,0
59.166.0.6,8271,149.171.126.6,24790,tcp,FIN,0.032649,3806,53810,31,29,7,26,-,918129.1875,12979265.0,64,64,255,255,1313116940,3462998612,59,841,0,0,29.125282,27.7416,1424231618,1424231619,0.521065,0.508714,0.000732,0.000591,0.000141,0,0,,, ,4,6,5,4,1,1,2,,0
175.45.176.1,7989,149.171.126.16,445,tcp,FIN,0.575259,1186,796,254,252,3,2,-,15130.57715,9971.161133,12,10,255,255,1042833484,2154786417,99,80,0,0,3359.013092,97.470211,1421934161,1421934161,50.218181,58.696668,0.091345,0.046986,0.044359,0,1,0.0,0.0,0,11,9,3,3,2,1,3, Fuzzers,1
59.166.0.6,51156,149.171.126.5,51959,tcp,FIN,0.341176,4264,3080,31,29,7,7,-,96419.44531,69829.0625,28,30,255,255,3136681537,3139714344,152,103,0,0,686.1228,17.17665,1421940258,1421940259,12.624,11.747586,0.000623,0.000489,0.000134,0,0,0.0,0.0,0,11,7,1,3,1,1,1,,0
59.166.0.8,1195,149.171.126.1,32827,tcp,FIN,0.004665,4424,2456,31,29,7,7,-,7166559.5,3978563.75,18,18,255,255,3116269389,3119262386,246,136,0,0,12.737822,0.326278,1424223643,1424223643,0.256882,0.243529,0.000648,0.000521,0.000127,0,0,,, ,5,6,3,3,1,1,3,,0
175.45.176.0,1184,149.171.126.11,445,tcp,FIN,1.039228,534,354,254,252,2,1,-,3702.748779,2386.386963,10,8,255,255,3205317656,1271248642,53,44,0,0,6600.660138,231.041547,1421933744,1421933745,113.129667,135.424422,0.143266,0.09125,0.052016,0,1,0.0,0.0,0,6,6,2,2,1,1,2, Fuzzers,1
175.45.176.3,27416,149.171.126.19,47719,tcp,REQ,3e-06,90,0,254,0,1,0,-,119999992.0,0.0,2,0,255,0,0,0,45,0,0,0,0.0,0.0,1424225601,1424225601,0.003,0.0,0.0,0.0,0.0,0,6,,, ,8,8,3,3,1,1,8,,0
175.45.176.2,49102,149.171.126.11,11119,tcp,FIN,0.3219,804,268,254,252,2,1,-,17993.16406,5566.946289,10,6,255,255,1429280025,112426911,80,45,0,0,1854.982255,86.406547,1424253480,1424253480,35.729333,58.05,0.051749,0.031646,0.020103,0,1,,, ,1,1,1,1,1,1,1, Shellcode ,1
59.166.0.0,62465,149.171.126.6,37520,tcp,FIN,0.051989,4222,61682,31,29,7,30,-,640750.9375,9359826.0,72,72,255,255,4141890490,4142213125,59,857,0,0,46.406646,46.861032,1421945231,1421945231,0.727789,0.723549,0.000742,0.000606,0.000136,0,0,0.0,0.0,0,15,6,5,12,2,2,5,,0
175.45.176.1,0,149.171.126.12,0,unas,INT,1e-05,200,0,254,0,0,0,-,80000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930789,1421930789,0.01,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0,10,10,2,2,2,2,2,Analysis,1
175.45.176.2,0,149.171.126.17,0,zero,INT,4e-06,200,0,254,0,0,0,-,200000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424258828,1424258828,0.004,0.0,0.0,0.0,0.0,0,2,,, ,2,2,1,2,1,1,2,Backdoor,1
175.45.176.2,0,149.171.126.11,0,sctp,CON,32.203072,248562,1652,254,60,0,0,-,61501.71094,393.502838,250,24,0,0,0,0,994,69,0,0,190.3285,493.566937,1424253207,1424253239,129.329625,403.66975,0.0,0.0,0.0,0,0,,, ,1,1,1,1,1,1,1,Analysis,1
175.45.176.1,3924,149.171.126.13,111,tcp,FIN,0.794358,564,354,254,252,2,1,-,5116.081055,3122.018066,10,8,255,255,1509337924,836167019,56,44,0,0,6223.183268,141.398156,1421930509,1421930509,86.327333,105.509289,0.094508,0.05579,0.038718,0,1,0.0,0.0,0,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.0,19222,149.171.126.15,55983,tcp,FIN,0.183329,634,268,254,252,2,1,-,24916.95313,9774.776367,10,6,255,255,1517833496,3086704765,63,45,0,0,1003.379157,60.025641,1424234114,1424234115,18.93,35.107199,0.057575,0.007783,0.049792,0,1,,, ,2,1,1,1,1,1,2, Shellcode ,1
59.166.0.5,15470,149.171.126.9,22,tcp,FIN,0.457048,14512,17446,31,29,22,32,ssh,251474.6875,302497.7813,100,106,255,255,1098919939,3248914912,145,165,0,0,409.515607,396.264281,1421947771,1421947772,4.616647,4.345514,0.00075,0.000614,0.000136,0,0,0.0,0.0,0,1,1,1,1,1,1,1,,0
59.166.0.7,18853,149.171.126.3,36509,tcp,FIN,0.072625,2854,31538,31,29,7,17,-,307552.5,3401693.75,46,48,255,255,133841774,173321936,62,657,0,0,91.260904,90.774059,1421953224,1421953224,1.606689,1.529064,0.000909,0.000756,0.000153,0,0,0.0,0.0,0,6,4,3,2,1,1,2,,0
59.166.0.9,51238,149.171.126.5,22,tcp,FIN,3.203017,25900,48090,31,29,75,98,-,64494.19531,119762.0859,331,342,255,255,1891559349,4042038970,78,141,0,0,810.986567,800.041825,1421945614,1421945617,9.70513,9.391209,0.000742,0.000607,0.000135,0,0,0.0,0.0,0,19,20,17,17,7,7,7,,0
175.45.176.2,0,149.171.126.17,0,unas,INT,8e-06,200,0,254,0,0,0,-,100000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424258846,1424258846,0.008,0.0,0.0,0.0,0.0,0,2,,, ,4,4,2,3,2,2,4,Backdoor,1
175.45.176.2,36217,149.171.126.18,80,tcp,FIN,0.48831,794,354,254,252,2,1,-,11713.87012,5078.740723,10,8,255,255,3905950535,1164419861,79,44,0,0,3418.303679,116.671852,1421933554,1421933555,50.581667,62.026855,0.117228,0.054111,0.063117,0,1,0.0,0.0,0,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.3,61545,149.171.126.14,111,udp,INT,3e-06,168,0,254,0,0,0,-,224000000.0,0.0,2,0,0,0,0,0,84,0,0,0,0.0,0.0,1421934335,1421934335,0.003,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0,1,1,1,1,1,1,1,Reconnaissance,1
59.166.0.5,28111,149.171.126.6,6881,tcp,FIN,0.339882,1540,1644,31,29,4,4,-,33988.26953,36553.86328,16,18,255,255,2183915624,87378192,96,91,0,0,1519.61443,49.360258,1424251034,1424251034,22.637733,19.964766,0.000593,0.00048,0.000113,0,0,,, ,8,10,8,7,5,1,7,,0
59.166.0.6,2221,149.171.126.7,31753,tcp,FIN,0.521263,8928,320,31,29,4,1,ftp-data,127244.7891,4097.739746,14,6,255,255,2192049032,1842482922,638,53,0,0,3359.945247,140.429406,1424240779,1424240779,40.097153,104.107398,0.000678,0.000562,0.000116,0,0,,, ,3,5,3,1,1,1,3,,0
175.45.176.3,11227,149.171.126.11,135,tcp,FIN,1.178448,588,354,254,252,2,1,-,3597.952637,2104.462891,10,8,255,255,4160078212,3138068445,59,44,0,0,8046.555067,212.446328,1424259483,1424259484,130.829667,154.674141,0.183898,0.095723,0.088175,0,1,,, ,9,3,2,3,2,2,3,,0
175.45.176.1,45479,149.171.126.11,179,tcp,FIN,0.719596,546,268,254,252,2,0,-,5469.735352,2490.286133,10,6,255,255,3263348231,622235735,55,45,0,0,762825.3564,28407.166,1421928793,1421928793,7700.4794,12829.268,0.078762,0.050996,0.027766,0,1,0.0,0.0,0,15,9,3,4,3,3,3, Fuzzers,1
175.45.176.0,44900,149.171.126.10,36668,tcp,FIN,0.240026,724,268,254,252,2,1,-,21730.97852,7465.85791,10,6,255,255,4111228192,3501049438,72,45,0,0,1408.057326,70.982984,1421927465,1421927466,25.342889,45.208602,0.026861,0.013979,0.012882,0,1,0.0,0.0,0,1,1,1,1,1,1,1,Shellcode,1
175.45.176.0,0,149.171.126.17,0,ospf,INT,58.947353,5400,0,254,0,0,0,-,718.200195,0.0,50,0,0,0,0,0,108,0,0,0,1554.369625,0.0,1424256451,1424256510,1203.007375,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,1,1,1,1,Analysis,1
59.166.0.2,60944,149.171.126.8,57521,tcp,FIN,0.002771,320,1836,31,29,1,2,ftp-data,770840.875,4639480.5,6,8,255,255,3498400929,3502248169,53,230,0,0,27.437113,0.515682,1421958516,1421958516,0.4916,0.325714,0.000601,0.000487,0.000114,0,0,0.0,0.0,0,3,3,4,11,1,1,3,,0
59.166.0.6,20096,149.171.126.6,53,udp,CON,0.001119,146,178,31,29,0,0,-,521894.5313,636282.375,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1421932720,1421932720,0.01,0.008,0.0,0.0,0.0,0,0,0.0,0.0,0,2,11,3,1,1,1,1,,0
175.45.176.1,0,149.171.126.12,0,unas,INT,3e-06,200,0,254,0,0,0,-,160000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930729,1421930729,0.005,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0,12,12,4,4,4,4,4,Backdoors,1
59.166.0.5,15039,149.171.126.7,34003,tcp,FIN,0.21995,4222,63010,31,29,7,30,-,151452.5938,2260841.0,72,74,255,255,2297703967,148441031,59,851,0,0,170.343627,168.574194,1424223957,1424223957,3.093465,3.004671,0.000726,0.000599,0.000127,0,0,,, ,8,8,4,3,1,1,1,,0
59.166.0.3,57050,149.171.126.8,61888,udp,CON,0.001727,544,304,31,29,0,0,-,1889982.625,1056166.75,4,4,0,0,0,0,136,76,0,0,0.627675,0.273657,1424240448,1424240448,0.450333,0.198,0.0,0.0,0.0,0,0,,, ,8,7,3,6,1,1,4,,0
59.166.0.3,23053,149.171.126.9,53,udp,CON,0.001047,146,178,31,29,0,0,dns,557784.125,680038.1875,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1421938671,1421938671,0.007,0.008,0.0,0.0,0.0,0,0,0.0,0.0,0,1,3,4,3,1,1,1,,0
59.166.0.9,44495,149.171.126.1,31495,tcp,FIN,0.222478,424,8824,31,29,1,4,ftp-data,13340.64453,290869.2188,8,12,255,255,3224378523,1177951948,53,735,0,0,2157.269208,1716.003714,1424244024,1424244024,31.737856,20.176182,0.000657,0.000533,0.000124,0,0,,, ,6,3,6,8,1,1,5,,0
175.45.176.1,0,149.171.126.10,0,unas,INT,9e-06,200,0,254,0,0,0,-,88888888.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424237405,1424237405,0.009,0.0,0.0,0.0,0.0,0,2,,, ,6,6,4,4,3,3,6,Analysis,1
175.45.176.3,63428,149.171.126.11,80,tcp,FIN,0.6222,814,1324,62,252,2,2,http,9424.62207,14901.96094,10,8,255,255,2873030599,535858577,81,166,1,255,3399.446465,118.220875,1424239614,1424239614,69.118889,74.311141,0.194044,0.102014,0.09203,0,1,4.0,, ,5,5,2,2,2,2,5,Analysis,1
59.166.0.5,49016,149.171.126.6,11981,tcp,FIN,0.003085,320,1908,31,29,1,2,ftp-data,692382.5,4330632.0,6,8,255,255,1652821578,1657275136,53,239,0,0,29.073234,0.566681,1421930567,1421930567,0.5216,0.367143,0.000646,0.000514,0.000132,0,0,0.0,0.0,0,3,3,4,6,1,1,4,,0
175.45.176.1,14420,149.171.126.13,445,tcp,FIN,0.614495,3042,768,254,252,3,2,-,36309.49219,8748.647461,12,8,255,255,3245628037,433945012,254,96,0,0,2933.920001,99.307969,1421933955,1421933955,55.732545,77.17357,0.132982,0.074277,0.058705,0,1,0.0,0.0,0,6,7,1,2,1,1,1, Fuzzers,1
59.166.0.2,26566,149.171.126.9,53,udp,CON,0.001244,130,162,31,29,0,0,dns,418006.4063,520900.3125,2,2,0,0,0,0,65,81,0,0,0.0,0.0,1424234050,1424234050,0.009,0.007,0.0,0.0,0.0,0,0,,, ,2,2,3,1,1,1,3,,0
149.171.126.18,1043,175.45.176.3,53,udp,INT,3e-06,264,0,60,0,0,0,dns,352000000.0,0.0,2,0,0,0,0,0,132,0,0,0,0.0,0.0,1424233408,1424233408,0.003,0.0,0.0,0.0,0.0,0,0,,, ,29,29,24,24,24,24,29,,0
175.45.176.1,1587,149.171.126.16,40932,udp,INT,2e-06,944,0,254,0,0,0,-,1888000000.0,0.0,2,0,0,0,0,0,472,0,0,0,0.0,0.0,1424229888,1424229888,0.002,0.0,0.0,0.0,0.0,0,2,,, ,1,1,2,2,1,1,2, Shellcode ,1
175.45.176.1,0,149.171.126.12,0,unas,INT,4e-06,200,0,254,0,0,0,-,100000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930750,1421930750,0.008,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0,14,14,6,9,6,6,6,Backdoors,1
149.171.126.18,47439,175.45.176.3,53,udp,INT,3e-06,264,0,60,0,0,0,dns,352000000.0,0.0,2,0,0,0,0,0,132,0,0,0,0.0,0.0,1424233613,1424233613,0.003,0.0,0.0,0.0,0.0,0,0,,, ,49,49,49,49,49,25,49,,0
59.166.0.0,63370,149.171.126.2,17584,tcp,FIN,0.008877,2230,13586,31,29,7,11,-,1951109.625,11904022.0,34,36,255,255,848446850,857723270,66,377,0,0,0.0,15.702656,1424241539,1424241539,0.267688,0.245588,0.000654,0.000524,0.00013,0,0,,, ,4,9,3,5,1,1,2,,0
59.166.0.3,6617,149.171.126.6,80,tcp,FIN,1.125894,1580,10168,31,29,3,5,http,10295.81836,68240.88281,12,18,255,255,52302658,2198803108,132,565,1,0,10537.00816,8487.973925,1424239097,1424239098,102.322453,66.196118,0.000683,0.000557,0.000126,0,0,1.0,, ,1,1,4,3,1,1,1,,0
175.45.176.1,0,149.171.126.12,0,rsvp,INT,1e-06,200,0,254,0,0,0,-,800000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930679,1421930679,0.001,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0,12,12,6,6,6,6,6,Analysis,1
59.166.0.4,54569,149.171.126.8,24774,tcp,FIN,0.012732,2438,19186,31,29,7,13,-,1491674.5,11754320.0,38,40,255,255,4060701492,1927045977,64,480,0,0,18.162415,18.525966,1424252347,1424252347,0.335459,0.321289,0.000659,0.00052,0.000139,0,0,,, ,6,5,4,5,1,1,3,,0
149.171.126.15,47439,175.45.176.3,53,udp,INT,9e-06,264,0,60,0,0,0,dns,117333328.0,0.0,2,0,0,0,0,0,132,0,0,0,0.0,0.0,1424247873,1424247873,0.009,0.0,0.0,0.0,0.0,0,0,,, ,60,60,40,40,40,20,60,,0
59.166.0.7,47042,149.171.126.1,80,tcp,FIN,1.103712,1684,10168,31,29,3,5,http,11336.29102,69612.36719,14,18,255,255,2397341119,2398312522,120,565,1,3924,8808.091506,7711.124649,1424222236,1424222237,84.873541,64.895706,0.00061,0.000482,0.000128,0,0,1.0,, ,1,1,2,1,1,1,4,,0
175.45.176.0,0,149.171.126.17,0,idpr-cmtp,INT,1e-05,200,0,254,0,0,0,-,80000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424251596,1424251596,0.01,0.0,0.0,0.0,0.0,0,2,,, ,4,4,2,2,2,2,5,Backdoor,1
175.45.176.1,0,149.171.126.12,0,ipx-n-ip,INT,3e-06,200,0,254,0,0,0,-,266666656.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930713,1421930713,0.003,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0,14,13,4,7,4,4,4, Fuzzers,1
59.166.0.4,45074,149.171.126.7,22,tcp,FIN,0.228612,3728,5578,31,29,7,7,ssh,126397.5625,187706.6719,32,26,255,255,1511624752,3661513560,117,215,0,0,0.0,15.358984,1424234575,1424234575,7.374581,9.11704,0.000686,0.00057,0.000116,0,0,,, ,2,2,2,1,1,1,3,,0
175.45.176.0,58920,149.171.126.18,111,tcp,FIN,0.819782,564,354,254,252,2,1,-,4957.415527,3025.194336,10,8,255,255,96933979,3759624547,56,44,0,0,6799.211279,158.566516,1421930581,1421930582,90.957333,110.94543,0.11464,0.043153,0.071487,0,1,0.0,0.0,0,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.1,0,149.171.126.12,0,swipe,INT,1.1e-05,200,0,254,0,0,0,-,72727272.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930682,1421930682,0.011,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0,14,14,6,5,4,4,5, Fuzzers,1
59.166.0.0,36470,149.171.126.4,111,udp,CON,0.004605,568,304,31,29,0,0,-,740065.1875,396091.2188,4,4,0,0,0,0,142,76,0,0,1.673488,1.470311,1421957355,1421957355,1.190333,1.047667,0.0,0.0,0.0,0,0,0.0,0.0,0,11,8,2,4,1,1,2,,0
59.166.0.7,30237,149.171.126.9,53,udp,CON,0.001071,146,178,31,29,0,0,dns,545284.75,664799.25,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1424256620,1424256620,0.009,0.007,0.0,0.0,0.0,0,0,,, ,3,2,1,5,1,1,3,,0
59.166.0.3,46349,149.171.126.4,32936,tcp,FIN,0.015665,2646,25418,31,29,7,15,-,1319119.0,12686115.0,42,44,255,255,2600041467,450785366,63,578,0,0,26.696899,24.166607,1424238697,1424238697,0.393333,0.349581,0.000748,0.000624,0.000124,0,0,,, ,1,3,1,2,1,1,1,,0
175.45.176.0,15643,149.171.126.19,179,tcp,FIN,0.52547,546,268,254,252,2,1,-,7490.437012,3410.280273,10,6,255,255,1301318717,3469851693,55,45,0,0,2830.95489,126.863703,1421929514,1421929514,54.388889,88.713203,0.144288,0.081893,0.062395,0,1,0.0,0.0,0,7,7,2,3,2,1,2, Fuzzers,1
59.166.0.2,52705,149.171.126.6,53,udp,CON,0.001032,130,162,31,29,0,0,dns,503876.0,627907.0,2,2,0,0,0,0,65,81,0,0,0.0,0.0,1424234142,1424234142,0.01,0.006,0.0,0.0,0.0,0,0,,, ,2,1,3,2,1,1,1,,0
175.45.176.1,0,149.171.126.17,0,gmtp,INT,4e-06,200,0,254,0,0,0,-,200000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424244395,1424244395,0.004,0.0,0.0,0.0,0.0,0,2,,, ,6,6,5,5,4,4,8,Analysis,1
149.171.126.15,47439,175.45.176.3,53,udp,INT,7e-06,264,0,60,0,0,0,dns,150857136.0,0.0,2,0,0,0,0,0,132,0,0,0,0.0,0.0,1424246020,1424246020,0.007,0.0,0.0,0.0,0.0,0,0,,, ,36,36,36,36,36,18,36,,0
59.166.0.8,57925,149.171.126.1,111,udp,CON,0.004408,568,304,31,29,0,0,-,773139.75,413793.0938,4,4,0,0,0,0,142,76,0,0,1.658167,1.406436,1424248841,1424248841,1.178,1.0,0.0,0.0,0.0,0,0,,, ,14,6,4,5,1,1,8,,0
149.171.126.15,1043,175.45.176.3,53,udp,INT,2e-06,264,0,60,0,0,0,dns,528000000.0,0.0,2,0,0,0,0,0,132,0,0,0,0.0,0.0,1424245755,1424245755,0.002,0.0,0.0,0.0,0.0,0,0,,, ,23,23,23,23,23,23,23,,0
59.166.0.5,13862,149.171.126.1,41530,tcp,FIN,0.02589,2558,23320,31,29,7,14,-,770954.0625,7034376.0,40,42,255,255,1773940680,3940051138,64,555,0,0,47.427069,46.933268,1421963098,1421963098,0.65518,0.619463,0.00062,0.000486,0.000134,0,0,0.0,0.0,0,4,1,2,4,1,1,1,,0
175.45.176.1,0,149.171.126.10,0,cftp,INT,9e-06,200,0,254,0,0,0,-,88888888.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424237319,1424237319,0.009,0.0,0.0,0.0,0.0,0,2,,, ,3,3,1,2,1,1,4,Backdoor,1
59.166.0.2,47293,149.171.126.7,53434,tcp,FIN,0.046734,5174,90266,31,29,7,39,-,875936.125,15283947.0,90,92,255,255,516816565,2676971788,57,981,0,0,0.0,27.536514,1421971933,1421971933,0.521506,0.507549,0.000673,0.000543,0.00013,0,0,0.0,0.0,0,4,7,3,1,1,1,1,,0
175.45.176.1,0,149.171.126.10,0,trunk-2,INT,1e-06,200,0,254,0,0,0,-,800000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424237282,1424237282,0.001,0.0,0.0,0.0,0.0,0,2,,, ,13,13,4,6,4,4,13,Analysis,1
